scenario_id,arm_id,annotator_id,context_relevance,persona_consistency,naturalness,overall_quality,notes
s001_gate_archive_v11,candidate_no_context,annotator_2,,,,,
s001_gate_archive_v11,baseline_no_context,annotator_1,,,,,
s001_gate_archive_v11,baseline_no_context,annotator_2,,,,,
s001_gate_archive_v12,proposed_contextual_controlled,annotator_1,,,,,
s001_gate_archive_v12,proposed_contextual_controlled,annotator_2,,,,,
s001_gate_archive_v12,proposed_contextual,annotator_1,,,,,
s001_gate_archive_v12,proposed_contextual,annotator_2,,,,,
s001_gate_archive_v12,candidate_no_context,annotator_1,,,,,
s001_gate_archive_v12,candidate_no_context,annotator_2,,,,,
s001_gate_archive_v12,baseline_no_context,annotator_1,,,,,
s001_gate_archive_v12,baseline_no_context,annotator_2,,,,,
s001_gate_archive_v13,proposed_contextual_controlled,annotator_1,,,,,
s001_gate_archive_v13,proposed_contextual_controlled,annotator_2,,,,,
s001_gate_archive_v13,proposed_contextual,annotator_1,,,,,
s001_gate_archive_v13,proposed_contextual,annotator_2,,,,,
s001_gate_archive_v13,candidate_no_context,annotator_1,,,,,
s001_gate_archive_v13,candidate_no_context,annotator_2,,,,,
s001_gate_archive_v13,baseline_no_context,annotator_1,,,,,
s001_gate_archive_v13,baseline_no_context,annotator_2,,,,,
s002_merchant_potions_v00,proposed_contextual_controlled,annotator_1,,,,,
s002_merchant_potions_v00,proposed_contextual_controlled,annotator_2,,,,,
s002_merchant_potions_v00,proposed_contextual,annotator_1,,,,,
s002_merchant_potions_v00,proposed_contextual,annotator_2,,,,,
s002_merchant_potions_v00,candidate_no_context,annotator_1,,,,,
s002_merchant_potions_v00,candidate_no_context,annotator_2,,,,,
s002_merchant_potions_v00,baseline_no_context,annotator_1,,,,,
s002_merchant_potions_v00,baseline_no_context,annotator_2,,,,,
s002_merchant_potions_v01,proposed_contextual_controlled,annotator_1,,,,,
s002_merchant_potions_v01,proposed_contextual_controlled,annotator_2,,,,,
s002_merchant_potions_v01,proposed_contextual,annotator_1,,,,,
s002_merchant_potions_v01,proposed_contextual,annotator_2,,,,,
s002_merchant_potions_v01,candidate_no_context,annotator_1,,,,,
s002_merchant_potions_v01,candidate_no_context,annotator_2,,,,,
s002_merchant_potions_v01,baseline_no_context,annotator_1,,,,,
s002_merchant_potions_v01,baseline_no_context,annotator_2,,,,,
s002_merchant_potions_v02,proposed_contextual_controlled,annotator_1,,,,,
s002_merchant_potions_v02,proposed_contextual_controlled,annotator_2,,,,,
s002_merchant_potions_v02,proposed_contextual,annotator_1,,,,,
s002_merchant_potions_v02,proposed_contextual,annotator_2,,,,,
s002_merchant_potions_v02,candidate_no_context,annotator_1,,,,,
s002_merchant_potions_v02,candidate_no_context,annotator_2,,,,,
s002_merchant_potions_v02,baseline_no_context,annotator_1,,,,,
s002_merchant_potions_v02,baseline_no_context,annotator_2,,,,,
s002_merchant_potions_v03,proposed_contextual_controlled,annotator_1,,,,,
s002_merchant_potions_v03,proposed_contextual_controlled,annotator_2,,,,,
s002_merchant_potions_v03,proposed_contextual,annotator_1,,,,,
s002_merchant_potions_v03,proposed_contextual,annotator_2,,,,,
s002_merchant_potions_v03,candidate_no_context,annotator_1,,,,,
s002_merchant_potions_v03,candidate_no_context,annotator_2,,,,,
s002_merchant_potions_v03,baseline_no_context,annotator_1,,,,,
s002_merchant_potions_v03,baseline_no_context,annotator_2,,,,,
s002_merchant_potions_v04,proposed_contextual_controlled,annotator_1,,,,,
s002_merchant_potions_v04,proposed_contextual_controlled,annotator_2,,,,,
s002_merchant_potions_v04,proposed_contextual,annotator_1,,,,,
s002_merchant_potions_v04,proposed_contextual,annotator_2,,,,,
s002_merchant_potions_v04,candidate_no_context,annotator_1,,,,,
s002_merchant_potions_v04,candidate_no_context,annotator_2,,,,,
s002_merchant_potions_v04,baseline_no_context,annotator_1,,,,,
s002_merchant_potions_v04,baseline_no_context,annotator_2,,,,,
s002_merchant_potions_v05,proposed_contextual_controlled,annotator_1,,,,,
s002_merchant_potions_v05,proposed_contextual_controlled,annotator_2,,,,,
s002_merchant_potions_v05,proposed_contextual,annotator_1,,,,,
s002_merchant_potions_v05,proposed_contextual,annotator_2,,,,,
s002_merchant_potions_v05,candidate_no_context,annotator_1,,,,,
s002_merchant_potions_v05,candidate_no_context,annotator_2,,,,,
s002_merchant_potions_v05,baseline_no_context,annotator_1,,,,,
s002_merchant_potions_v05,baseline_no_context,annotator_2,,,,,
s002_merchant_potions_v06,proposed_contextual_controlled,annotator_1,,,,,
s002_merchant_potions_v06,proposed_contextual_controlled,annotator_2,,,,,
s002_merchant_potions_v06,proposed_contextual,annotator_1,,,,,
s002_merchant_potions_v06,proposed_contextual,annotator_2,,,,,
s002_merchant_potions_v06,candidate_no_context,annotator_1,,,,,
s002_merchant_potions_v06,candidate_no_context,annotator_2,,,,,
s002_merchant_potions_v06,baseline_no_context,annotator_1,,,,,
s002_merchant_potions_v06,baseline_no_context,annotator_2,,,,,
s002_merchant_potions_v07,proposed_contextual_controlled,annotator_1,,,,,
s002_merchant_potions_v07,proposed_contextual_controlled,annotator_2,,,,,
s002_merchant_potions_v07,proposed_contextual,annotator_1,,,,,
s002_merchant_potions_v07,proposed_contextual,annotator_2,,,,,
s002_merchant_potions_v07,candidate_no_context,annotator_1,,,,,
s002_merchant_potions_v07,candidate_no_context,annotator_2,,,,,
s002_merchant_potions_v07,baseline_no_context,annotator_1,,,,,
s002_merchant_potions_v07,baseline_no_context,annotator_2,,,,,
s002_merchant_potions_v08,proposed_contextual_controlled,annotator_1,,,,,
s002_merchant_potions_v08,proposed_contextual_controlled,annotator_2,,,,,
s002_merchant_potions_v08,proposed_contextual,annotator_1,,,,,
s002_merchant_potions_v08,proposed_contextual,annotator_2,,,,,
s002_merchant_potions_v08,candidate_no_context,annotator_1,,,,,
s002_merchant_potions_v08,candidate_no_context,annotator_2,,,,,
s002_merchant_potions_v08,baseline_no_context,annotator_1,,,,,
s002_merchant_potions_v08,baseline_no_context,annotator_2,,,,,
s002_merchant_potions_v09,proposed_contextual_controlled,annotator_1,,,,,
s002_merchant_potions_v09,proposed_contextual_controlled,annotator_2,,,,,
s002_merchant_potions_v09,proposed_contextual,annotator_1,,,,,
s002_merchant_potions_v09,proposed_contextual,annotator_2,,,,,
s002_merchant_potions_v09,candidate_no_context,annotator_1,,,,,
s002_merchant_potions_v09,candidate_no_context,annotator_2,,,,,
s002_merchant_potions_v09,baseline_no_context,annotator_1,,,,,
s002_merchant_potions_v09,baseline_no_context,annotator_2,,,,,
s002_merchant_potions_v10,proposed_contextual_controlled,annotator_1,,,,,
s002_merchant_potions_v10,proposed_contextual_controlled,annotator_2,,,,,
s002_merchant_potions_v10,proposed_contextual,annotator_1,,,,,
s002_merchant_potions_v10,proposed_contextual,annotator_2,,,,,
s002_merchant_potions_v10,candidate_no_context,annotator_1,,,,,
s002_merchant_potions_v10,candidate_no_context,annotator_2,,,,,
s002_merchant_potions_v10,baseline_no_context,annotator_1,,,,,
s002_merchant_potions_v10,baseline_no_context,annotator_2,,,,,
s002_merchant_potions_v11,proposed_contextual_controlled,annotator_1,,,,,
s002_merchant_potions_v11,proposed_contextual_controlled,annotator_2,,,,,
s002_merchant_potions_v11,proposed_contextual,annotator_1,,,,,
s002_merchant_potions_v11,proposed_contextual,annotator_2,,,,,
s002_merchant_potions_v11,candidate_no_context,annotator_1,,,,,
s002_merchant_potions_v11,candidate_no_context,annotator_2,,,,,
s002_merchant_potions_v11,baseline_no_context,annotator_1,,,,,
s002_merchant_potions_v11,baseline_no_context,annotator_2,,,,,
s002_merchant_potions_v12,proposed_contextual_controlled,annotator_1,,,,,
s002_merchant_potions_v12,proposed_contextual_controlled,annotator_2,,,,,
s002_merchant_potions_v12,proposed_contextual,annotator_1,,,,,
s002_merchant_potions_v12,proposed_contextual,annotator_2,,,,,
s002_merchant_potions_v12,candidate_no_context,annotator_1,,,,,
s002_merchant_potions_v12,candidate_no_context,annotator_2,,,,,
s002_merchant_potions_v12,baseline_no_context,annotator_1,,,,,
s002_merchant_potions_v12,baseline_no_context,annotator_2,,,,,
s002_merchant_potions_v13,proposed_contextual_controlled,annotator_1,,,,,
s002_merchant_potions_v13,proposed_contextual_controlled,annotator_2,,,,,
s002_merchant_potions_v13,proposed_contextual,annotator_1,,,,,
s002_merchant_potions_v13,proposed_contextual,annotator_2,,,,,
s002_merchant_potions_v13,candidate_no_context,annotator_1,,,,,
s002_merchant_potions_v13,candidate_no_context,annotator_2,,,,,
s002_merchant_potions_v13,baseline_no_context,annotator_1,,,,,
s002_merchant_potions_v13,baseline_no_context,annotator_2,,,,,
s003_healer_poison_v00,proposed_contextual_controlled,annotator_1,,,,,
s003_healer_poison_v00,proposed_contextual_controlled,annotator_2,,,,,
s003_healer_poison_v00,proposed_contextual,annotator_1,,,,,
s003_healer_poison_v00,proposed_contextual,annotator_2,,,,,
s003_healer_poison_v00,candidate_no_context,annotator_1,,,,,
s003_healer_poison_v00,candidate_no_context,annotator_2,,,,,
s003_healer_poison_v00,baseline_no_context,annotator_1,,,,,
s003_healer_poison_v00,baseline_no_context,annotator_2,,,,,
s003_healer_poison_v01,proposed_contextual_controlled,annotator_1,,,,,
s003_healer_poison_v01,proposed_contextual_controlled,annotator_2,,,,,
s003_healer_poison_v01,proposed_contextual,annotator_1,,,,,
s003_healer_poison_v01,proposed_contextual,annotator_2,,,,,
s003_healer_poison_v01,candidate_no_context,annotator_1,,,,,
s003_healer_poison_v01,candidate_no_context,annotator_2,,,,,
s003_healer_poison_v01,baseline_no_context,annotator_1,,,,,
s003_healer_poison_v01,baseline_no_context,annotator_2,,,,,
s003_healer_poison_v02,proposed_contextual_controlled,annotator_1,,,,,
s003_healer_poison_v02,proposed_contextual_controlled,annotator_2,,,,,
s003_healer_poison_v02,proposed_contextual,annotator_1,,,,,
s003_healer_poison_v02,proposed_contextual,annotator_2,,,,,
s003_healer_poison_v02,candidate_no_context,annotator_1,,,,,
s003_healer_poison_v02,candidate_no_context,annotator_2,,,,,
s003_healer_poison_v02,baseline_no_context,annotator_1,,,,,
s003_healer_poison_v02,baseline_no_context,annotator_2,,,,,
s003_healer_poison_v03,proposed_contextual_controlled,annotator_1,,,,,
s003_healer_poison_v03,proposed_contextual_controlled,annotator_2,,,,,
s003_healer_poison_v03,proposed_contextual,annotator_1,,,,,
s003_healer_poison_v03,proposed_contextual,annotator_2,,,,,
s003_healer_poison_v03,candidate_no_context,annotator_1,,,,,
s003_healer_poison_v03,candidate_no_context,annotator_2,,,,,
s003_healer_poison_v03,baseline_no_context,annotator_1,,,,,
s003_healer_poison_v03,baseline_no_context,annotator_2,,,,,
s003_healer_poison_v04,proposed_contextual_controlled,annotator_1,,,,,
s003_healer_poison_v04,proposed_contextual_controlled,annotator_2,,,,,
s003_healer_poison_v04,proposed_contextual,annotator_1,,,,,
s003_healer_poison_v04,proposed_contextual,annotator_2,,,,,
s003_healer_poison_v04,candidate_no_context,annotator_1,,,,,
s003_healer_poison_v04,candidate_no_context,annotator_2,,,,,
s003_healer_poison_v04,baseline_no_context,annotator_1,,,,,
s003_healer_poison_v04,baseline_no_context,annotator_2,,,,,
s003_healer_poison_v05,proposed_contextual_controlled,annotator_1,,,,,
s003_healer_poison_v05,proposed_contextual_controlled,annotator_2,,,,,
s003_healer_poison_v05,proposed_contextual,annotator_1,,,,,
s003_healer_poison_v05,proposed_contextual,annotator_2,,,,,
s003_healer_poison_v05,candidate_no_context,annotator_1,,,,,
s003_healer_poison_v05,candidate_no_context,annotator_2,,,,,
s003_healer_poison_v05,baseline_no_context,annotator_1,,,,,
s003_healer_poison_v05,baseline_no_context,annotator_2,,,,,
s003_healer_poison_v06,proposed_contextual_controlled,annotator_1,,,,,
s003_healer_poison_v06,proposed_contextual_controlled,annotator_2,,,,,
s003_healer_poison_v06,proposed_contextual,annotator_1,,,,,
s003_healer_poison_v06,proposed_contextual,annotator_2,,,,,
s003_healer_poison_v06,candidate_no_context,annotator_1,,,,,
s003_healer_poison_v06,candidate_no_context,annotator_2,,,,,
s003_healer_poison_v06,baseline_no_context,annotator_1,,,,,
s003_healer_poison_v06,baseline_no_context,annotator_2,,,,,
s003_healer_poison_v07,proposed_contextual_controlled,annotator_1,,,,,
s003_healer_poison_v07,proposed_contextual_controlled,annotator_2,,,,,
s003_healer_poison_v07,proposed_contextual,annotator_1,,,,,
s003_healer_poison_v07,proposed_contextual,annotator_2,,,,,
s003_healer_poison_v07,candidate_no_context,annotator_1,,,,,
s003_healer_poison_v07,candidate_no_context,annotator_2,,,,,
s003_healer_poison_v07,baseline_no_context,annotator_1,,,,,
s003_healer_poison_v07,baseline_no_context,annotator_2,,,,,
s003_healer_poison_v08,proposed_contextual_controlled,annotator_1,,,,,
s003_healer_poison_v08,proposed_contextual_controlled,annotator_2,,,,,
s003_healer_poison_v08,proposed_contextual,annotator_1,,,,,
s003_healer_poison_v08,proposed_contextual,annotator_2,,,,,
s003_healer_poison_v08,candidate_no_context,annotator_1,,,,,
s003_healer_poison_v08,candidate_no_context,annotator_2,,,,,
s003_healer_poison_v08,baseline_no_context,annotator_1,,,,,
s003_healer_poison_v08,baseline_no_context,annotator_2,,,,,
s003_healer_poison_v09,proposed_contextual_controlled,annotator_1,,,,,
s003_healer_poison_v09,proposed_contextual_controlled,annotator_2,,,,,
s003_healer_poison_v09,proposed_contextual,annotator_1,,,,,
s003_healer_poison_v09,proposed_contextual,annotator_2,,,,,
s003_healer_poison_v09,candidate_no_context,annotator_1,,,,,
s003_healer_poison_v09,candidate_no_context,annotator_2,,,,,
s003_healer_poison_v09,baseline_no_context,annotator_1,,,,,
s003_healer_poison_v09,baseline_no_context,annotator_2,,,,,
s003_healer_poison_v10,proposed_contextual_controlled,annotator_1,,,,,
s003_healer_poison_v10,proposed_contextual_controlled,annotator_2,,,,,
s003_healer_poison_v10,proposed_contextual,annotator_1,,,,,
s003_healer_poison_v10,proposed_contextual,annotator_2,,,,,
s003_healer_poison_v10,candidate_no_context,annotator_1,,,,,
s003_healer_poison_v10,candidate_no_context,annotator_2,,,,,
s003_healer_poison_v10,baseline_no_context,annotator_1,,,,,
s003_healer_poison_v10,baseline_no_context,annotator_2,,,,,
s003_healer_poison_v11,proposed_contextual_controlled,annotator_1,,,,,
s003_healer_poison_v11,proposed_contextual_controlled,annotator_2,,,,,
s003_healer_poison_v11,proposed_contextual,annotator_1,,,,,
s003_healer_poison_v11,proposed_contextual,annotator_2,,,,,
s003_healer_poison_v11,candidate_no_context,annotator_1,,,,,
s003_healer_poison_v11,candidate_no_context,annotator_2,,,,,
s003_healer_poison_v11,baseline_no_context,annotator_1,,,,,
s003_healer_poison_v11,baseline_no_context,annotator_2,,,,,
s003_healer_poison_v12,proposed_contextual_controlled,annotator_1,,,,,
s003_healer_poison_v12,proposed_contextual_controlled,annotator_2,,,,,
s003_healer_poison_v12,proposed_contextual,annotator_1,,,,,
s003_healer_poison_v12,proposed_contextual,annotator_2,,,,,
s003_healer_poison_v12,candidate_no_context,annotator_1,,,,,
s003_healer_poison_v12,candidate_no_context,annotator_2,,,,,
s003_healer_poison_v12,baseline_no_context,annotator_1,,,,,
s003_healer_poison_v12,baseline_no_context,annotator_2,,,,,
s003_healer_poison_v13,proposed_contextual_controlled,annotator_1,,,,,
s003_healer_poison_v13,proposed_contextual_controlled,annotator_2,,,,,
s003_healer_poison_v13,proposed_contextual,annotator_1,,,,,
s003_healer_poison_v13,proposed_contextual,annotator_2,,,,,
s003_healer_poison_v13,candidate_no_context,annotator_1,,,,,
s003_healer_poison_v13,candidate_no_context,annotator_2,,,,,
s003_healer_poison_v13,baseline_no_context,annotator_1,,,,,
s003_healer_poison_v13,baseline_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v00,proposed_contextual_controlled,annotator_1,,,,,
s004_blacksmith_goblins_v00,proposed_contextual_controlled,annotator_2,,,,,
s004_blacksmith_goblins_v00,proposed_contextual,annotator_1,,,,,
s004_blacksmith_goblins_v00,proposed_contextual,annotator_2,,,,,
s004_blacksmith_goblins_v00,candidate_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v00,candidate_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v00,baseline_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v00,baseline_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v01,proposed_contextual_controlled,annotator_1,,,,,
s004_blacksmith_goblins_v01,proposed_contextual_controlled,annotator_2,,,,,
s004_blacksmith_goblins_v01,proposed_contextual,annotator_1,,,,,
s004_blacksmith_goblins_v01,proposed_contextual,annotator_2,,,,,
s004_blacksmith_goblins_v01,candidate_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v01,candidate_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v01,baseline_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v01,baseline_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v02,proposed_contextual_controlled,annotator_1,,,,,
s004_blacksmith_goblins_v02,proposed_contextual_controlled,annotator_2,,,,,
s004_blacksmith_goblins_v02,proposed_contextual,annotator_1,,,,,
s004_blacksmith_goblins_v02,proposed_contextual,annotator_2,,,,,
s004_blacksmith_goblins_v02,candidate_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v02,candidate_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v02,baseline_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v02,baseline_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v03,proposed_contextual_controlled,annotator_1,,,,,
s004_blacksmith_goblins_v03,proposed_contextual_controlled,annotator_2,,,,,
s004_blacksmith_goblins_v03,proposed_contextual,annotator_1,,,,,
s004_blacksmith_goblins_v03,proposed_contextual,annotator_2,,,,,
s004_blacksmith_goblins_v03,candidate_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v03,candidate_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v03,baseline_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v03,baseline_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v04,proposed_contextual_controlled,annotator_1,,,,,
s004_blacksmith_goblins_v04,proposed_contextual_controlled,annotator_2,,,,,
s004_blacksmith_goblins_v04,proposed_contextual,annotator_1,,,,,
s004_blacksmith_goblins_v04,proposed_contextual,annotator_2,,,,,
s004_blacksmith_goblins_v04,candidate_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v04,candidate_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v04,baseline_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v04,baseline_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v05,proposed_contextual_controlled,annotator_1,,,,,
s004_blacksmith_goblins_v05,proposed_contextual_controlled,annotator_2,,,,,
s004_blacksmith_goblins_v05,proposed_contextual,annotator_1,,,,,
s004_blacksmith_goblins_v05,proposed_contextual,annotator_2,,,,,
s004_blacksmith_goblins_v05,candidate_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v05,candidate_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v05,baseline_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v05,baseline_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v06,proposed_contextual_controlled,annotator_1,,,,,
s004_blacksmith_goblins_v06,proposed_contextual_controlled,annotator_2,,,,,
s004_blacksmith_goblins_v06,proposed_contextual,annotator_1,,,,,
s004_blacksmith_goblins_v06,proposed_contextual,annotator_2,,,,,
s004_blacksmith_goblins_v06,candidate_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v06,candidate_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v06,baseline_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v06,baseline_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v07,proposed_contextual_controlled,annotator_1,,,,,
s004_blacksmith_goblins_v07,proposed_contextual_controlled,annotator_2,,,,,
s004_blacksmith_goblins_v07,proposed_contextual,annotator_1,,,,,
s004_blacksmith_goblins_v07,proposed_contextual,annotator_2,,,,,
s004_blacksmith_goblins_v07,candidate_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v07,candidate_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v07,baseline_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v07,baseline_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v08,proposed_contextual_controlled,annotator_1,,,,,
s004_blacksmith_goblins_v08,proposed_contextual_controlled,annotator_2,,,,,
s004_blacksmith_goblins_v08,proposed_contextual,annotator_1,,,,,
s004_blacksmith_goblins_v08,proposed_contextual,annotator_2,,,,,
s004_blacksmith_goblins_v08,candidate_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v08,candidate_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v08,baseline_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v08,baseline_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v09,proposed_contextual_controlled,annotator_1,,,,,
s004_blacksmith_goblins_v09,proposed_contextual_controlled,annotator_2,,,,,
s004_blacksmith_goblins_v09,proposed_contextual,annotator_1,,,,,
s004_blacksmith_goblins_v09,proposed_contextual,annotator_2,,,,,
s004_blacksmith_goblins_v09,candidate_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v09,candidate_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v09,baseline_no_context,annotator_1,,,,,
s004_blacksmith_goblins_v09,baseline_no_context,annotator_2,,,,,
s004_blacksmith_goblins_v10,proposed_contextual_controlled,annotator_1,,,,,
s004_blacksmith_goblins_v10,proposed_contextual_controlled,annotator_2,,,,,
s004_blacksmith_goblins_v10,proposed_contextual,annotator_1,,,,,
s004_blacksmith_goblins_v10,proposed_contextual,annotator_2,,,,,
